name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
I'm Lonely - Remastered,False,Scooter,Jumping All over the World (20 Years of Hardcore Expanded Edition) [Remastered],8,1.0,4.0,techno,0.04937504742596199,0.20212765957446807,0.463265306122449,0.903,0.8662668210374476,0.03982960596379127,0.01355421686746988,0.544,0.2887323943661972,0.17989949748743717,0.6486838226958394
"Naar maanen formørker solen i en dødelig dans, ber jeg moder jord opp til en siste vals",False,Djevel,Tanker Som Rir Natten,0,1.0,3.0,black-metal,0.15540879719977663,0.13829787234042554,0.18979591836734694,0.941,0.8521456905878111,0.281150159744409,3.313253012048193e-06,0.628,0.3601609657947686,0.03557788944723618,0.6932864754562974
Infinity - Dubdogz & Bhaskar Edit,False,Dubdogz;Bhaskar,Infinity (Dubdogz & Bhaskar Edit),9,0.0,,brazil,0.04558097046651581,0.7340425531914894,0.7377551020408163,0.57,0.777079735039004,0.045686900958466455,0.004136546184738956,0.00183,0.08672032193158953,0.5778894472361809,0.5621992971318445
Bandolera,False,Nyno Vargas;Omar Montes,Bandolera,5,1.0,,spanish,0.04583682745121693,0.5319148936170213,0.8040816326530613,0.728,0.8487482680737184,0.06336528221512247,0.3313253012048193,0.0,0.2917505030181086,0.5336683417085427,0.43066319011449944
Jetzt ist der Teufel los - Single Party Version,False,Tobee,Jetzt ist der Teufel los,0,,5.0,happy,0.05613482787537527,0.2553191489361702,0.5673469387755102,0.999,0.9044925693245014,0.31203407880724177,0.0821285140562249,0.0,0.8340040241448692,0.6462311557788945,0.6847114839587348
Deep Down Trauma Hounds,False,Skinny Puppy,Mind: The Perpetual Intercourse,10,0.0,4.0,industrial,0.0663900233287091,0.2553191489361702,0.7173469387755101,0.528,0.6326418281549527,0.06996805111821086,0.015963855421686747,0.0133,0.39537223340040245,0.2663316582914573,0.49908173676453915
Lo tomas o lo dejas,False,Ángeles Del Infierno,Joven Para Morir,0,0.0,4.0,spanish,0.05509850980331116,0.40425531914893614,0.5418367346938776,0.629,0.6679446542790441,0.04036208732694356,0.0033935742971887553,0.118,0.4134808853118712,0.3778894472361809,0.6622151683482598
Cria de Favela,False,Criolo,Espiral de Ilusão,7,1.0,,afrobeat,0.039617459758463223,0.20212765957446807,0.7061224489795918,0.749,0.846185966177615,0.04547390841320554,0.44377510040160645,7.13e-05,0.13279678068410464,0.7035175879396984,0.5078154404262555
On GP,True,Death Grips,The Powers That B,0,1.0,4.0,industrial,0.08730827750851722,0.5319148936170213,0.2887755102040816,0.946,0.8822100328354243,0.0838125665601704,0.15863453815261044,2.93e-05,0.08762575452716298,0.2804020100502513,0.6001995238635076
Cantem no Caminho - Ao Vivo,False,Diante do Trono;Ana Paula Valadão;MORADA,Cantem no Caminho (Ao Vivo),11,,4.0,brazil,0.10662693911382036,0.2872340425531915,0.4091836734693878,0.605,0.8078653178203352,0.035250266240681574,0.056325301204819274,7.47e-05,0.5241448692152918,0.23015075376884422,0.642915769187167
Belfast,False,Orbital,Orbital,0,,4.0,breakbeat,0.11725011139020816,0.5212765957446809,0.5336734693877552,0.706,0.7533926775105815,0.049520766773162944,0.0007991967871485944,0.313,0.11267605633802817,0.34673366834170855,0.5427638589729056
無緣的,False,楊宗憲,無緣的,2,0.0,4.0,mandopop,0.06103599703478293,0.2872340425531915,0.4836734693877551,0.468,0.8209045874693948,0.02992545260915868,0.6305220883534136,4.86e-05,0.2756539235412475,0.36683417085427134,0.3446956127423194
Sunbather,False,Deafheaven,Sunbather,4,0.0,4.0,black-metal,0.1479203594061005,0.4787234042553192,0.10816326530612244,0.804,0.8503805492816066,0.07816826411075614,3.2630522088353414e-06,0.908,0.3118712273641851,0.11256281407035176,0.7028228092053056
Dyscyplina,False,Emilian Kaminski;Chor Chlopiecy Towarzystwa Spiewaczego,Najlepsze Piosenki Pana Kleksa,0,1.0,,disney,0.031649898143626246,0.23404255319148937,0.8551020408163265,0.685,0.7661852069770531,0.11288604898828541,0.14859437751004015,0.0,0.1006036217303823,0.9768844221105527,0.5556648906019725
Frustums,False,Ochre,Project Caelus,1,0.0,3.0,idm,0.0504191482199942,0.13829787234042554,0.6234693877551021,0.436,0.6674511739138687,0.03333333333333334,0.47088353413654616,0.965,0.23340040241448692,0.20502512562814068,0.530502210633715
Sereia,False,Maneva,Mundo Novo,0,,4.0,brazil,0.040789245834784486,0.40425531914893614,0.7397959183673469,0.607,0.798014690530871,0.04856230031948882,0.06736947791164659,1e-06,0.3551307847082495,0.5728643216080401,0.5893708196349621
Todo Estaba Bien,False,Carlos Sadness;Manuel Medrano,Tropical Jesus,5,,,spanish,0.04368928260814579,0.6808510638297872,0.7765306122448979,0.729,0.8281929128627555,0.09627263045793397,0.08473895582329317,0.00402,0.15593561368209255,0.45829145728643217,0.4715202358009296
Tataki,False,Argy,Tataki,2,,4.0,techno,0.07787440243287888,0.6382978723404256,0.8428571428571429,0.401,0.7183365915690778,0.12460063897763579,0.015461847389558234,0.795,0.10050301810865192,0.05638190954773869,0.5533023466727128
NUH TELL ME NUTTH,False,Chronic Law;DANSKY RECORDS;ATTOMATIC RECORDS,1law,1,0.0,4.0,j-dance,0.045202292400755704,0.2553191489361702,0.6693877551020408,0.775,0.8682027824700591,0.19808306709265178,0.6566265060240964,0.0,0.17303822937625754,0.685427135678392,0.41441106450515813
Perfect in a Way - Ben Böhmer Remix,False,Booka Shade;Kaktus Einarsson;Ben Böhmer,Perfect in a Way (Remixes),9,,4.0,techno,0.09112205448294514,0.0,0.7255102040816326,0.758,0.7400497276367984,0.04483493077742279,4.658634538152611e-05,0.631,0.08722334004024145,0.33567839195979904,0.5486906246457318
Ninguém Te Ama Como Eu,False,Cristina Máximo,Música Tradicional Católica,0,1.0,,brazil,0.053882459495796356,0.5319148936170213,0.49489795918367346,0.177,0.7771556550951848,0.033226837060702875,0.9658634538152611,0.0,0.11871227364185111,0.3728643216080402,0.6714794241015758
Adorarei - Ao Vivo,False,Rebeca Carvalho;Gabriel Guedes de Almeida,Adorarei (Ao Vivo),6,0.0,3.0,brazil,0.08272060611838687,0.4574468085106383,0.3,0.478,0.8046576954466946,0.03844515441959532,0.20481927710843373,0.0,0.1267605633802817,0.28844221105527634,0.6165740845709103
Anywhere Is Home,False,Paul Williams;The Victory Trio,Just A Little Closer Home,0,1.0,4.0,bluegrass,0.042273313630075554,0.26595744680851063,0.5653061224489796,0.62,0.8539108318940155,0.03493077742279021,0.5190763052208835,0.000123,0.31287726358148893,0.6572864321608041,0.6263054075501644
上ヲ向イテ,False,AK-69,DAWN,9,,4.0,j-idol,0.056233571160345476,0.39361702127659576,0.653061224489796,0.844,0.8389166207982993,0.13205537806176784,0.20180722891566266,0.0,0.07887323943661971,0.34673366834170855,0.3806869969391225
God with God,False,Michael W. Smith,Christmas at Home,8,1.0,,afrobeat,0.05892323123050671,0.1276595744680851,0.2306122448979592,0.388,0.7799077571317403,0.03343982960596379,0.5371485943775101,0.0,0.10362173038229376,0.15879396984924624,0.5175195556059404
Temperatura,False,Timothy Infinite,Dia de Playa,0,0.0,4.0,study,0.03722232707278207,0.02127659574468085,0.7918367346938776,0.662,0.8391064209387515,0.06517571884984026,0.03142570281124498,0.905,0.07122736418511066,0.7326633165829145,0.44438952499716583
Widower's Heart,False,Trampled by Turtles,Stars and Satellites,7,1.0,3.0,bluegrass,0.07908218359830259,0.3191489361702128,0.34285714285714286,0.297,0.7207660333668647,0.03109691160809372,0.7118473895582329,0.147,0.12575452716297786,0.17989949748743717,0.6413875977780297
El Latido de mi Corazón,False,Luis Ángel Gómez Jaramillo,Coco (Original Motion Picture Soundtrack),5,1.0,3.0,disney,0.02750316659500077,0.5,0.40816326530612246,0.371,0.8134074819215367,0.06847710330138446,0.8343373493975903,0.0,0.20422535211267606,0.4462311557788945,0.7878154404262555
La Malédiction de la Dame Blanche,False,Carach Angren,Lammendam,1,1.0,3.0,black-metal,0.10188555896482016,0.1702127659574468,0.25510204081632654,0.974,0.8424848634387989,0.20021299254526093,3.624497991967872e-05,0.44,0.12977867203219318,0.10452261306532663,0.6804035823602765
Made New,False,Lincoln Brewster,Oxygen,10,1.0,4.0,indian,0.0472805223762985,0.5425531914893617,0.6112244897959184,0.935,0.8691897432004101,0.04824281150159745,0.05431726907630522,0.0,0.11066398390342053,0.407035175879397,0.5440834372520122
Bestrafe mich,False,Rammstein,Sehnsucht,4,1.0,4.0,industrial,0.05065579160983658,0.6702127659574468,0.7244897959183674,0.858,0.8377018998994059,0.03844515441959532,0.006174698795180723,0.0166,0.04024144869215292,0.8552763819095477,0.4671760571363791
Not As Long As We Both Shall Live,True,Deicide,Till Death Do Us Part,10,,4.0,black-metal,0.07215896598755932,0.18085106382978725,0.29591836734693877,0.988,0.8620912179475013,0.1661341853035144,0.000679718875502008,0.857,0.17203219315895374,0.04020100502512563,0.6572905566262329
Sexta-Feira,False,Marcelo Falcão;Cynthia Luz,Sexta-Feira,6,1.0,4.0,brazil,0.056067701898400456,0.5319148936170213,0.6877551020408164,0.739,0.8347979577504887,0.07050053248136315,0.06526104417670683,0.0,0.352112676056338,0.650251256281407,0.4354018818728035
Tu Hai Kahaan?,False,Advait;AMAN,Tu Hai Kahaan?,0,,4.0,indian,0.04168960948246844,0.0,0.6030612244897959,0.389,0.7095678250801906,0.14376996805111822,0.8313253012048193,0.0108,0.6056338028169014,0.5839195979899497,0.36258927559233645
Perpetual Motion,False,Max Cooper,Yearning for the Infinite,11,,4.0,techno,0.07062820186045969,0.5319148936170213,0.7316326530612245,0.621,0.7150910091673468,0.05708200212992546,0.6777108433734941,0.926,0.11167002012072434,0.22512562814070353,0.5395170615576466
二人静 -「天河伝説殺人事件」より,False,Akina Nakamori,コンプリート・シングル・コレクションズ〜ファースト・テン・イヤーズ<ライノ・プレミアム・エディション>,0,0.0,4.0,j-idol,0.05872720392093533,0.2553191489361702,0.5928571428571429,0.742,0.7761686943648338,0.03375931842385516,0.1757028112449799,2.35e-06,0.19617706237424548,0.4130653266331658,0.5442784264822582
Living In XTC,False,2 Brothers On The 4th Floor,I'm Thinkin' Of U,4,0.0,4.0,happy,0.046767835566650255,0.19148936170212766,0.7010204081632654,0.894,0.7717843111203903,0.0415335463258786,0.061445783132530116,0.894,0.05422535211267606,0.6603015075376885,0.5760208593130031
Movement of Whale,False,SevenDoors,Four to the Floor 05,8,,4.0,techno,0.11824605659206279,0.0,0.6663265306122449,0.523,0.7262702374399758,0.045580404685836,0.022088353413654616,0.865,0.09386317907444668,0.32964824120603015,0.553243396440313
El camino de Mirabel,False,Germaine Franco,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),7,1.0,3.0,disney,0.02948678785661891,0.20212765957446807,0.6714285714285715,0.634,0.7375633457968759,0.03493077742279021,0.4467871485943775,0.957,0.1488933601609658,0.6130653266331658,0.45323205985715903
Chup Chup Ke (Film Version),False,Pritam;Ash King;Muazzam;Rizwan Ali Khan,Rush,1,0.0,4.0,indian,0.05398849908261165,0.4787234042553192,0.6989795918367347,0.755,0.82183460815761,0.09712460063897764,0.7299196787148594,0.0,0.272635814889336,0.8934673366834172,0.4080489740392246
The Carnival of the Animals: Hens and Roosters (feat. Nina Flyer & Chie Nagatani),False,David Ogden Stiers;Chie Nagatani;Nina Flyer,Ferdinand the Bull and Friends (feat. Nina Flyer and Chie Nagatani),10,1.0,3.0,disney,0.011952558472562987,0.010638297872340425,0.7173469387755101,0.169,0.5802759694042174,0.12673056443024494,0.9839357429718876,0.0351,0.15995975855130784,0.19597989949748745,0.4334973359029588
比べてもしょうがない,False,Maharajan,正気じゃいられない,5,1.0,4.0,j-dance,0.05500973813086258,0.24468085106382978,0.5612244897959184,0.818,0.8556000531440394,0.04930777422790203,0.23795180722891565,1.53e-05,0.1710261569416499,0.3527638190954774,0.6485432490647319
Enlightment,False,Totalselfhatred,Totalselfhatred,9,0.0,4.0,black-metal,0.08085615778690518,0.39361702127659576,0.2153061224489796,0.447,0.8243969100537135,0.053035143769968054,0.002971887550200803,0.805,0.1096579476861167,0.04512562814070352,0.5497653327287155
Sparkling Wine,False,The Wood Brothers,One Drop of Truth,7,,4.0,bluegrass,0.06692824719481515,0.2765957446808511,0.6857142857142857,0.639,0.8178108451800254,0.05441959531416401,0.10843373493975904,0.0086,0.10362173038229376,0.6824120603015076,0.44449835619544265
Artefact,False,Paul van Dyk;Fuenka,Artefact,1,,3.0,techno,0.05157585527250228,0.40425531914893614,0.4683673469387755,0.975,0.8005200523848388,0.048349307774227905,0.019176706827309237,0.893,0.08329979879275654,0.13869346733668342,0.5805146808751842
Beyond the Edge,False,Alphaxone,Edge of Solitude,3,1.0,3.0,iranian,0.07420022803375366,0.05319148936170213,0.1520408163265306,0.242,0.5258792491506443,0.04664536741214058,0.9277108433734941,0.935,0.10865191146881288,0.03487437185929648,0.36089785738578395
La Mosca,False,Cachureos,Cachureos 96,10,0.0,4.0,spanish,0.04420026694736351,0.43617021276595747,0.8489795918367347,0.857,0.7913147455729118,0.044408945686900965,0.08734939759036144,0.0043,0.6398390342052314,0.8864321608040201,0.555855345198957
Fragment,False,Alphaxone,Echoes from Outer Silence,7,0.0,4.0,iranian,0.0555788496747795,0.0851063829787234,0.23979591836734693,0.413,0.5158578017347732,0.09563365282215124,0.967871485943775,0.932,0.22032193158953722,0.21306532663316582,0.5779798208819862
"Where the Waters Meet (O Waly, Waly) [Arr. C.B. Chambers for Wind Symphony] [Live]",False,Traditional;Mansfield Wind Symphony;Jeff King,2021 Midwest Clinic: Mansfield Wind Symphony (Live),3,1.0,3.0,sleep,0.057809572358884655,0.0,0.07479591836734695,0.163,0.543986182549775,0.04419595314164005,0.9598393574297188,0.792,0.7193158953722334,0.057386934673366835,0.35429996599025054
The Blessing - Radio Version,False,Kari Jobe;Cody Carnes,The Blessing,11,,4.0,afrobeat,0.06432419706630295,0.5319148936170213,0.4357142857142857,0.549,0.8325013760510184,0.03706070287539936,0.03604417670682731,0.0,0.10462776659959758,0.21407035175879396,0.6335744246684049
Pra Ser Só Minha Mulher,False,Ronnie Von,Grandes Sucessos - Ronnie Von,7,0.0,4.0,j-dance,0.05766996978358196,0.40425531914893614,0.4622448979591837,0.482,0.7973314100252434,0.044408945686900965,0.7891566265060241,2.64e-06,0.22334004024144868,0.36683417085427134,0.6055322525790726
All by myself,False,Mr.Children,Kind of Love,7,1.0,4.0,j-idol,0.06397737951859973,0.30851063829787234,0.6775510204081633,0.881,0.7701140698844118,0.04313099041533547,0.021987951807228914,3.82e-06,0.14185110663983902,0.927638190954774,0.5124407663530212
Purple Noise,False,Boris Brejcha,Feuerfalter Part 02,0,,4.0,techno,0.12912849079401276,0.6595744680851063,0.8979591836734694,0.477,0.7323248619203979,0.07795527156549521,0.0014357429718875503,0.627,0.09275653923541248,0.2100502512562814,0.5669062464573177
Bishakto Manush,False,Fossils,Fossils,5,0.0,4.0,indian,0.06296270714200938,0.48936170212765956,0.40102040816326534,0.639,0.7375633457968759,0.03908413205537807,0.18775100401606426,2.12e-06,0.36820925553319916,0.33668341708542715,0.6192087064958621
Hush Money (House Rockin' Radio Mix),False,Joe Smooth;Irene Michaels,Hush Money,5,1.0,4.0,chicago-house,0.043090256226663994,0.02127659574468085,0.736734693877551,0.673,0.6991098373412797,0.28221512247071356,0.07389558232931727,0.0,0.17002012072434608,0.6984924623115577,0.5622446434644598
Estou Apaixonado por Você,False,Robério e Seus Teclados,"Robério e Seus Teclados, Vol. 9",0,,4.0,forro,0.03732788023947436,0.0,0.7755102040816326,0.816,0.805682616205136,0.03652822151224707,0.03965863453815261,0.0,0.17706237424547283,0.9376884422110553,0.4126017458338057
ドラマチックに乾杯,False,Sayaka Yamamoto,ドラマチックに乾杯,5,1.0,4.0,j-idol,0.05135891189764164,0.19148936170212766,0.5010204081632653,0.892,0.8897450984113728,0.08466453674121406,0.07991967871485944,0.0,0.06670020120724346,0.5025125628140703,0.7428998979707516
The Boxer,False,The Chemical Brothers,Push The Button,7,1.0,4.0,breakbeat,0.05822521835399322,0.5,0.3918367346938776,0.99,0.8674815419363411,0.06400425985090523,0.004759036144578313,0.036,0.36519114688128773,0.6663316582914574,0.8794014284094774
Between Breaths (An XX Perspective),False,Blaqk Audio,CexCells,9,,4.0,industrial,0.06279051441846528,0.2765957446808511,0.5836734693877551,0.405,0.8252889707138383,0.029499467518636847,0.00025301204819277106,0.207,0.14084507042253522,0.2693467336683417,0.3627479877564902
Life Deprived,False,Old Man's Child,In Defiance of Existence,1,1.0,4.0,black-metal,0.06828365686757115,0.2127659574468085,0.186734693877551,0.887,0.8264087915425057,0.06176783812566561,3.002008032128514e-06,0.893,0.3581488933601609,0.1507537688442211,0.7156739598684957
Aunque No Sea Conmigo,False,Aitana;Evaluna Montaner,Aunque No Sea Conmigo,3,1.0,4.0,spanish,0.041603999540819406,0.648936170212766,0.6448979591836735,0.555,0.8190065860648736,0.035463258785942496,0.321285140562249,0.0,0.2283702213279678,0.5467336683417086,0.417571703888448
Vulgo Malvadão (feat. mc jhenny) - Ao Vivo,False,Biu do Piseiro;mc jhenny,Explode Paredão (Ao Vivo),8,1.0,4.0,forro,0.024634747129634853,0.35106382978723405,0.7397959183673469,0.874,0.8194431263879135,0.05899893503727369,0.44477911646586343,9.06e-05,0.3058350100603622,0.8030150753768844,0.7711143861240223
conversing intrusive thoughts,False,Pé,Inherited Heteronomous Perception,1,1.0,5.0,iranian,0.09335520926766532,0.0,0.2785714285714286,0.0646,0.4277525765369066,0.05133120340788073,0.46285140562249,0.894,0.08098591549295775,0.02914572864321608,0.6324770434191135
Eclosion,False,Alcest,Kodama,0,0.0,4.0,black-metal,0.12798686276531784,0.39361702127659576,0.4612244897959184,0.553,0.7604722227494449,0.03312034078807242,0.0011847389558232932,0.767,0.08661971830985915,0.11155778894472362,0.6465888221290103
Question God,False,TakeOva,Question God,9,0.0,3.0,j-dance,0.04169544652394452,0.02127659574468085,0.6295918367346939,0.719,0.8217776681154744,0.3865814696485623,0.12449799196787148,0.0,0.23440643863179075,0.3587939698492462,0.3335721573517742
